timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2022-11-17 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-18 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-19 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-20 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-21 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-22 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-23 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-24 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-25 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-26 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-27 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-28 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-29 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-11-30 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-01 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-02 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-03 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-04 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-05 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-06 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-07 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-08 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-09 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-10 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-11 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-12 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-13 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-14 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-15 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-16 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-17 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-18 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-19 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-20 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-21 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-22 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-23 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-24 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-25 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-26 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-27 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-28 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-29 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-30 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2022-12-31 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-01 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-02 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-03 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-04 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-05 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-06 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-07 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-08 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-09 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-10 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-11 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-12 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-13 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-14 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-15 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-16 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-17 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-18 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-19 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-20 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-21 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-22 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-23 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-24 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-25 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-26 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-27 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-28 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-29 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-30 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-01-31 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-01 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-02 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-03 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-04 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-05 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-06 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-07 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-08 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-09 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-10 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-11 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-12 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-13 01:00:00+01:00,38440.6000000000,38440.6000000000,0.0000000000,0.0000000000,28440.5563066381,28440.5563066381,0,284.4060000000
2023-02-14 01:00:00+01:00,38440.6000000000,1922.0300000000,36518.5700000000,0.0000000000,28440.5563066381,28440.5563066381,1,284.4060000000
2023-02-15 01:00:00+01:00,41934.9094896044,1922.0300000000,40012.8794896044,3494.3094896044,28440.5563066381,31934.8657962425,1,319.3490948960
2023-02-16 01:00:00+01:00,40608.5026980194,1922.0300000000,38686.4726980194,2167.9026980194,28440.5563066381,30608.4590046575,1,306.0850269802
2023-02-17 01:00:00+01:00,42339.4460418679,1922.0300000000,40417.4160418679,3898.8460418679,28440.5563066381,32339.4023485059,1,323.3944604187
2023-02-18 01:00:00+01:00,42441.4026761769,1922.0300000000,40519.3726761769,4000.8026761769,28440.5563066381,32441.3589828150,1,324.4140267618
2023-02-19 01:00:00+01:00,41848.8928324889,1922.0300000000,39926.8628324889,3408.2928324889,28440.5563066381,31848.8491391269,1,318.4889283249
2023-02-20 01:00:00+01:00,42787.2623464493,1922.0300000000,40865.2323464493,4346.6623464493,28440.5563066381,32787.2186530874,1,327.8726234645
2023-02-21 01:00:00+01:00,42145.6494770413,1922.0300000000,40223.6194770413,3705.0494770413,28440.5563066381,32145.6057836793,1,321.4564947704
2023-02-22 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-02-23 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-02-24 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-02-25 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-02-26 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-02-27 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-02-28 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-01 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-02 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-03 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-04 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-05 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-06 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-07 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-08 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-09 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-10 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-11 01:00:00+01:00,41701.5800000000,41701.5800000000,0.0000000000,0.0000000000,31701.5400619669,31701.5400619669,0,317.0158000000
2023-03-12 01:00:00+01:00,41701.5810000000,2085.0800000000,39616.5010000000,0.0000000000,31701.5400619669,31701.5400619669,1,317.0158100000
2023-03-13 01:00:00+01:00,45513.1350733019,2085.0800000000,43428.0550733019,3811.5540733019,31701.5400619669,35513.0941352688,1,355.1313507330
2023-03-14 01:00:00+01:00,46516.1585569291,2085.0800000000,44431.0785569291,4814.5775569291,31701.5400619669,36516.1176188960,1,365.1615855693
2023-03-15 01:00:00+01:00,45823.2289511877,2085.0800000000,43738.1489511877,4121.6479511877,31701.5400619669,35823.1880131546,1,358.2322895119
2023-03-16 01:00:00+01:00,47107.5485364932,2085.0800000000,45022.4685364932,5405.9675364932,31701.5400619669,37107.5075984601,1,371.0754853649
2023-03-17 01:00:00+01:00,51423.3428463525,2085.0800000000,49338.2628463525,9721.7618463525,31701.5400619669,41423.3019083195,1,414.2334284635
2023-03-18 01:00:00+01:00,50545.1097262909,2085.0800000000,48460.0297262909,8843.5287262909,31701.5400619669,40545.0687882578,1,405.4510972629
2023-03-19 01:00:00+01:00,52463.8448617418,2085.0800000000,50378.7648617418,10762.2638617418,31701.5400619669,42463.8039237088,1,424.6384486174
2023-03-20 01:00:00+01:00,52003.0444226905,2085.0800000000,49917.9644226905,10301.4634226905,31701.5400619669,42003.0034846574,1,420.0304442269
2023-03-21 01:00:00+01:00,52702.6556888278,2085.0800000000,50617.5756888278,11001.0746888278,31701.5400619669,42702.6147507947,1,427.0265568883
2023-03-22 01:00:00+01:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-23 01:00:00+01:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-24 01:00:00+01:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-25 01:00:00+01:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-26 01:00:00+01:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-27 02:00:00+02:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-28 02:00:00+02:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-29 02:00:00+02:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-30 02:00:00+02:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
2023-03-31 02:00:00+02:00,51163.7100000000,51163.7100000000,0.0000000000,0.0000000000,41163.6716757953,41163.6716757953,0,411.6371000000
