timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2024-01-28 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-29 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-30 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-01-31 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-01 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-02 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-03 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-04 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-05 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-06 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-07 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-08 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-09 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-10 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-11 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-12 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-13 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-14 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-15 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-16 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-17 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-18 01:00:00+01:00,492881.80957013177,492881.80957013177,0.0,0.0,-7118.190429868234,-7118.190429868234,0,-1.4236380859736468
2024-02-19 01:00:00+01:00,517722.4356962934,492881.80957013177,24840.626126161646,0.0,-7118.190429868234,-7118.190429868234,2,3.5444871392586825
2024-02-20 01:00:00+01:00,517654.55253157037,492881.80957013177,24772.742961438613,-67.8831647230329,-7118.190429868234,-7186.073594591267,2,3.530910506314076
2024-02-21 01:00:00+01:00,517483.1932246738,492881.80957013177,24601.38365454206,-239.24247161958763,-7118.190429868234,-7357.432901487821,2,3.496638644934765
2024-02-22 01:00:00+01:00,517184.06022372184,492881.80957013177,24302.2506535901,-538.375472571546,-7118.190429868234,-7656.56590243978,2,3.4368120447443733
2024-02-23 01:00:00+01:00,516942.20176032255,492881.80957013177,24060.39219019077,-780.2339359708764,-7118.190429868234,-7898.424365839111,2,3.3884403520645074
2024-02-24 01:00:00+01:00,517311.94923313655,492881.80957013177,24430.13966300479,-410.4864631568572,-7118.190429868234,-7528.676893025091,2,3.4623898466273113
2024-02-25 01:00:00+01:00,517274.4604326622,492881.80957013177,24392.650862530456,-447.97526363119084,-7118.190429868234,-7566.165693499425,2,3.4548920865324444
2024-02-26 01:00:00+01:00,518668.9495272941,492881.80957013177,25787.13995716229,946.5138310006429,-7118.190429868234,-6171.676598867592,2,3.7337899054588113
2024-02-27 01:00:00+01:00,519965.95240558137,492881.80957013177,27084.142835449617,2243.516709287969,-7118.190429868234,-4874.673720580265,2,3.9931904811162764
2024-02-28 01:00:00+01:00,522693.2339826721,492881.80957013177,29811.424412540346,4970.798286378699,-7118.190429868234,-2147.3921434895346,2,4.538646796534422
2024-02-29 01:00:00+01:00,522044.706526955,492881.80957013177,29162.896956823264,4322.270830661616,-7118.190429868234,-2795.919599206618,2,4.408941305391005
2024-03-01 01:00:00+01:00,522620.3476287903,492881.80957013177,29738.53805865854,4897.911932496893,-7118.190429868234,-2220.2784973713406,2,4.524069525758061
2024-03-02 01:00:00+01:00,522419.21044050687,492881.80957013177,29537.400870375077,4696.774744213431,-7118.190429868234,-2421.4156856548025,2,4.483842088101369
2024-03-03 01:00:00+01:00,522949.9887015949,492881.80957013177,30068.179131463126,5227.553005301479,-7118.190429868234,-1890.6374245667548,2,4.589997740318978
2024-03-04 01:00:00+01:00,525538.3498459256,492881.80957013177,32656.540275793843,7815.914149632196,-7118.190429868234,697.7237197639627,2,5.107669969185122
2024-03-05 01:00:00+01:00,523205.43662426586,492881.80957013177,30323.627054134093,5483.000927972446,-7118.190429868234,-1635.1895018957873,2,4.641087324853172
2024-03-06 01:00:00+01:00,524196.7086991043,492881.80957013177,31314.899128972553,6474.273002810906,-7118.190429868234,-643.9174270573278,2,4.839341739820863
2024-03-07 01:00:00+01:00,524538.7451680744,492881.80957013177,31656.935597942625,6816.309471780977,-7118.190429868234,-301.88095808725717,2,4.907749033614878
2024-03-08 01:00:00+01:00,525210.8159499139,492881.80957013177,32329.006379782146,7488.380253620499,-7118.190429868234,370.18982375226517,2,5.042163189982783
2024-03-09 01:00:00+01:00,525290.2901176056,492881.80957013177,32408.480547473817,7567.8544213121695,-7118.190429868234,449.66399144393546,2,5.0580580235211166
2024-03-10 01:00:00+01:00,525664.634772198,492881.80957013177,32782.825202066284,7942.199075904639,-7118.190429868234,824.0086460364055,2,5.13292695443961
2024-03-11 01:00:00+01:00,527139.3352121721,492881.80957013177,34257.5256420403,9416.899515878655,-7118.190429868234,2298.709086010421,2,5.427867042434413
2024-03-12 01:00:00+01:00,526894.6638821526,492881.80957013177,34012.85431202085,9172.228185859203,-7118.190429868234,2054.0377559909693,2,5.378932776430523
2024-03-13 01:00:00+01:00,527727.7433941453,492881.80957013177,34845.93382401356,10005.307697851918,-7118.190429868234,2887.1172679836845,2,5.545548678829066
2024-03-14 01:00:00+01:00,526958.5071175752,492881.80957013177,34076.69754744335,9236.071421281704,-7118.190429868234,2117.88099141347,2,5.391701423515023
2024-03-15 01:00:00+01:00,526096.8797139646,492881.80957013177,33215.070143832934,8374.444017671289,-7118.190429868234,1256.253587803054,2,5.21937594279294
2024-03-16 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-17 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-18 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-19 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-20 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-21 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-22 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-23 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-24 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-25 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-26 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-27 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-28 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-29 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-30 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-03-31 01:00:00+01:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-01 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-02 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-03 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-04 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-05 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-06 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-07 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-08 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-09 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-10 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-11 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-12 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-13 02:00:00+02:00,501255.9232704153,501255.9232704153,0.0,0.0,1255.9232704152978,1255.9232704152978,0,0.25118465408305957
2024-04-14 02:00:00+02:00,470275.45727438433,501255.9232704153,-30980.465996030947,0.0,1255.9232704152978,1255.9232704152978,2,-5.94490854512313
2024-04-15 02:00:00+02:00,470634.30543884105,501255.9232704153,-30621.617831574215,358.8481644567295,1255.9232704152978,1614.7714348720274,2,-5.873138912231783
2024-04-16 02:00:00+02:00,470418.9476800296,501255.9232704153,-30836.97559038567,143.49040564527567,1255.9232704152978,1399.4136760605736,2,-5.916210463994075
2024-04-17 02:00:00+02:00,471657.089574231,501255.9232704153,-29598.833696184294,1381.6322998466521,1255.9232704152978,2637.55557026195,2,-5.668582085153799
2024-04-18 02:00:00+02:00,470570.401643571,501255.9232704153,-30685.521626844344,294.9443691866017,1255.9232704152978,1550.8676396018996,2,-5.8859196712858095
2024-04-19 02:00:00+02:00,470380.49627137417,501255.9232704153,-30875.4269990411,105.03899698984452,1255.9232704152978,1360.9622674051425,2,-5.9239007457251605
2024-04-20 02:00:00+02:00,469880.7884566539,501255.9232704153,-31375.134813761408,-394.66881773046026,1255.9232704152978,861.2544526848376,2,-6.023842308669222
2024-04-21 02:00:00+02:00,469871.79618293955,501255.9232704153,-31384.127087475747,-403.6610914447999,1255.9232704152978,852.262178970498,2,-6.025640763412089
2024-04-22 02:00:00+02:00,468928.9658667588,501255.9232704153,-32326.95740365654,-1346.4914076255932,1255.9232704152978,-90.56813721029525,2,-6.214206826648248
2024-04-23 02:00:00+02:00,469160.44822728756,501255.9232704153,-32095.475043127728,-1115.009047096781,1255.9232704152978,140.9142233185169,2,-6.167910354542486
2024-04-24 02:00:00+02:00,470208.7553995737,501255.9232704153,-31047.167870841597,-66.70187481065196,1255.9232704152978,1189.221395604646,2,-5.95824892008526
2024-04-25 02:00:00+02:00,470117.3674301659,501255.9232704153,-31138.555840249446,-158.0898442185014,1255.9232704152978,1097.8334261967964,2,-5.97652651396683
2024-04-26 02:00:00+02:00,470479.0522326033,501255.9232704153,-30776.87103781199,203.59495821895482,1255.9232704152978,1459.5182286342526,2,-5.9041895534793385
2024-04-27 02:00:00+02:00,470765.10522765334,501255.9232704153,-30490.81804276193,489.64795326901407,1255.9232704152978,1745.571223684312,2,-5.846978954469327
2024-04-28 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-04-29 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-04-30 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-01 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-02 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-03 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-04 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-05 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-06 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-07 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-08 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-09 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-10 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-11 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-12 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-13 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-14 02:00:00+02:00,501745.91522368434,501745.91522368434,0.0,0.0,1745.915223684312,1745.915223684312,0,0.3491830447368624
2024-05-15 02:00:00+02:00,471885.496586165,501745.91522368434,-29860.418637519306,0.0,1745.915223684312,1745.915223684312,2,-5.622900682766999
2024-05-16 02:00:00+02:00,470001.90353185375,501745.91522368434,-31744.011691830583,-1883.593054311277,1745.915223684312,-137.67783062696503,2,-5.999619293629254
2024-05-17 02:00:00+02:00,469200.66552743665,501745.91522368434,-32545.24969624767,-2684.8310587283645,1745.915223684312,-938.9158350440525,2,-6.159866894512672
2024-05-18 02:00:00+02:00,469287.20870622265,501745.91522368434,-32458.706517461687,-2598.287879942381,1745.915223684312,-852.3726562580691,2,-6.142558258755475
2024-05-19 02:00:00+02:00,499150.5923437419,499150.5923437419,0.0,0.0,-849.4076562580692,-849.4076562580692,0,-0.16988153125161384
2024-05-20 02:00:00+02:00,499150.5923437419,499150.5923437419,0.0,0.0,-849.4076562580692,-849.4076562580692,0,-0.16988153125161384
2024-05-21 02:00:00+02:00,533476.6455837622,499150.5923437419,34326.05324002033,0.0,-849.4076562580692,-849.4076562580692,2,6.695329116752452
2024-05-22 02:00:00+02:00,532190.3631753796,499150.5923437419,33039.770831637594,-1286.2824083827388,-849.4076562580692,-2135.690064640808,2,6.438072635075905
2024-05-23 02:00:00+02:00,531511.4913131419,499150.5923437419,32360.898969399925,-1965.1542706204086,-849.4076562580692,-2814.5619268784776,2,6.302298262628371
2024-05-24 02:00:00+02:00,531872.7245941773,499150.5923437419,32722.132250435378,-1603.920989584953,-849.4076562580692,-2453.328645843022,2,6.374544918835462
2024-05-25 02:00:00+02:00,532244.020196616,499150.5923437419,33093.42785287401,-1232.6253871463175,-849.4076562580692,-2082.0330434043867,2,6.448804039323189
2024-05-26 02:00:00+02:00,531751.3509091936,499150.5923437419,32600.758565451713,-1725.2946745686186,-849.4076562580692,-2574.7023308266876,2,6.350270181838729
2024-05-27 02:00:00+02:00,532179.170114426,499150.5923437419,33028.57777068397,-1297.4754693363586,-849.4076562580692,-2146.883125594428,2,6.435834022885181
2024-05-28 02:00:00+02:00,531680.4484957954,499150.5923437419,32529.85615205344,-1796.197087966893,-849.4076562580692,-2645.6047442249624,2,6.336089699159074
2024-05-29 02:00:00+02:00,531359.9573213562,499150.5923437419,32209.364977614285,-2116.688262406047,-849.4076562580692,-2966.095918664116,2,6.271991464271243
2024-05-30 02:00:00+02:00,531748.1865295868,499150.5923437419,32597.594185844908,-1728.4590541754237,-849.4076562580692,-2577.8667104334927,2,6.349637305917367
2024-05-31 02:00:00+02:00,531303.2845655903,499150.5923437419,32152.692221848363,-2173.36101817197,-849.4076562580692,-3022.768674430039,2,6.2606569131180585
2024-06-01 02:00:00+02:00,531371.5321894488,499150.5923437419,32220.939845706933,-2105.1133943133996,-849.4076562580692,-2954.5210505714685,2,6.274306437889773
2024-06-02 02:00:00+02:00,531403.0209681427,499150.5923437419,32252.42862440069,-2073.6246156196394,-849.4076562580692,-2923.0322718777084,2,6.280604193628524
2024-06-03 02:00:00+02:00,531974.0843193452,499150.5923437419,32823.491975603254,-1502.5612644170767,-849.4076562580692,-2351.968920675146,2,6.394816863869037
2024-06-04 02:00:00+02:00,532845.7255192666,499150.5923437419,33695.13317552469,-630.9200644956427,-849.4076562580692,-1480.327720753712,2,6.569145103853324
