timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2022-11-26 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-11-27 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-11-28 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-11-29 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-11-30 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-01 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-02 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-03 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-04 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-05 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-06 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-07 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-08 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-09 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-10 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-11 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-12 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-13 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-14 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-15 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-16 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-17 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-18 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-19 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-20 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-21 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-22 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-23 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-24 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-25 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-26 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-27 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-28 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-29 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-30 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2022-12-31 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-01 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-02 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-03 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-04 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-05 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-06 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-07 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-08 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-09 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-10 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-11 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-12 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-13 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-14 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-15 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-16 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-17 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-18 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-19 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-20 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-21 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-22 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-23 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-24 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-25 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-26 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-27 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-28 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-29 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-30 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-01-31 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-01 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-02 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-03 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-04 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-05 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-06 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-07 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-08 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-09 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-10 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-11 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-12 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-13 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-14 01:00:00+01:00,30955.5830222346,30955.5830222346,0.0000000000,0.0000000000,20955.5830222346,20955.5830222346,0,209.5558302223
2023-02-15 01:00:00+01:00,30955.5830222346,1547.7791511117,29407.8038711229,0.0000000000,20955.5830222346,20955.5830222346,1,209.5558302223
2023-02-16 01:00:00+01:00,32701.3594136715,1547.7791511117,31153.5802625597,1745.7763914368,20955.5830222346,22701.3594136715,1,227.0135941367
2023-02-17 01:00:00+01:00,34095.2596230148,1547.7791511117,32547.4804719031,3139.6766007802,20955.5830222346,24095.2596230148,1,240.9525962301
2023-02-18 01:00:00+01:00,34177.3636239415,1547.7791511117,32629.5844728298,3221.7806017069,20955.5830222346,24177.3636239415,1,241.7736362394
2023-02-19 01:00:00+01:00,33700.2251906762,1547.7791511117,32152.4460395645,2744.6421684416,20955.5830222346,23700.2251906762,1,237.0022519068
2023-02-20 01:00:00+01:00,34455.8787287307,1547.7791511117,32908.0995776190,3500.2957064961,20955.5830222346,24455.8787287307,1,244.5587872873
2023-02-21 01:00:00+01:00,33939.1984363551,1547.7791511117,32391.4192852433,2983.6154141204,20955.5830222346,23939.1984363551,1,239.3919843636
2023-02-22 01:00:00+01:00,33581.5996133451,1547.7791511117,32033.8204622334,2626.0165911105,20955.5830222346,23581.5996133451,1,235.8159961335
2023-02-23 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-02-24 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-02-25 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-02-26 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-02-27 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-02-28 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-01 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-02 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-03 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-04 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-05 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-06 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-07 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-08 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-09 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-10 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-11 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-12 01:00:00+01:00,33581.5996133451,33581.5996133451,0.0000000000,0.0000000000,23581.5996133451,23581.5996133451,0,235.8159961335
2023-03-13 01:00:00+01:00,33581.5996133451,1677.7166939239,31903.8829194212,0.0000000000,23581.5996133451,23581.5996133451,1,235.8159961335
2023-03-14 01:00:00+01:00,37457.3368063483,1677.7166939239,35779.6201124244,3875.7371930032,23581.5996133451,27457.3368063483,1,274.5733680635
2023-03-15 01:00:00+01:00,36899.3319398603,1677.7166939239,35221.6152459364,3317.7323265152,23581.5996133451,26899.3319398603,1,268.9933193986
2023-03-16 01:00:00+01:00,37933.5734743371,1677.7166939239,36255.8567804132,4351.9738609920,23581.5996133451,27933.5734743371,1,279.3357347434
2023-03-17 01:00:00+01:00,41409.0119715655,1677.7166939239,39731.2952776415,7827.4123582204,23581.5996133451,31409.0119715655,1,314.0901197157
2023-03-18 01:00:00+01:00,40701.7852188839,1677.7166939239,39024.0685249600,7120.1856055388,23581.5996133451,30701.7852188839,1,307.0178521888
2023-03-19 01:00:00+01:00,42246.9112089009,1677.7166939239,40569.1945149770,8665.3115955558,23581.5996133451,32246.9112089009,1,322.4691120890
2023-03-20 01:00:00+01:00,41875.8361598050,1677.7166939239,40198.1194658811,8294.2365464599,23581.5996133451,31875.8361598050,1,318.7583615981
2023-03-21 01:00:00+01:00,42439.2216580141,1677.7166939239,40761.5049640902,8857.6220446690,23581.5996133451,32439.2216580141,1,324.3922165801
2023-03-22 01:00:00+01:00,41199.9359961193,1677.7166939239,39522.2193021954,7618.3363827742,23581.5996133451,31199.9359961193,1,311.9993599612
2023-03-23 01:00:00+01:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-24 01:00:00+01:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-25 01:00:00+01:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-26 01:00:00+01:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-27 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-28 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-29 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-30 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-03-31 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-01 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-02 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-03 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-04 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-05 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-06 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-07 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-08 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
2023-04-09 02:00:00+02:00,41199.9359961193,41199.9359961193,0.0000000000,0.0000000000,31199.9359961193,31199.9359961193,0,311.9993599612
